Database,Table,Evaluation Tier,Estimated Row Count,Assigned To,Business Area,Table Description,Functional Category,Grain ,Primary Key,Composite PK?,Parent Table (comma delimit),Child Tables (comma delimit),Date Columns (comma delimit),Column Names/Datatypes (comma delimit),Sample Row,Sensitive Data Flag,Notes/Observations,Tier,Tier Description
default_shipconfirm,SHC_OUTBOUND_ASN,1,0,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_OUTBOUND_ASN_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_SHIP_CONF_GRP_ENTRY,1,0,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_SHIP_CONFIRM_BATCH_F,1,0,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_SHIP_CONFIRM_BATCH_M,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_COLOR_DETAIL,1,2087,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ADJACENCY_CPLEX_PARAMETER,1,832,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_MAIN_MODEL_CPLEX_PARAMETER,1,832,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_PRESOLVE_CPLEX_PARAMETER,1,832,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_COLOR_HEADER,1,448,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_PENALTY_RANGE,1,384,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_BALANCING_DETAIL,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_BALANCING_HEADER,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_BALANCING_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_BORROWING_HEADER,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_BORROWING_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_COLOR_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DEMAND_IMPORT_DETAIL,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DEMAND_IMPORT_HEADER,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DEMAND_IMPORT_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DISTRIBUTION_DETAIL,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DISTRIBUTION_HEADER,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DISTRIBUTION_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ELIGIBLE_LOCATION_GROUP,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_GROUPING_ATTRIBUTE,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_GROUPING_HEADER,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_GROUPING_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_EVALUATION_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_EVALUATION_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_RANK_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_RULE_DETAIL,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_OPTIMIZATION_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_RUN_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SEPARATION_ATTRIBUTE,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SEPARATION_HEADER,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SEPARATION_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SEQUENCING_DETAIL,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SEQUENCING_HEADER,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SEQUENCING_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SHELF_HEADER,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SHELF_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SLOTTING_PARAMETER,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_UNSLOT_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SLOTTING_PROCESS_TYPE,1,26,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_RULE_ATTRIBUTE,1,20,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_GRAPHICAL_UI_COLOR_BY,1,7,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_MOVE_STATUS,1,7,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_BREAK_BY_CRITERIA,1,6,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ORIENTATION,1,6,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DISTRIBUTION_METHOD,1,4,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_FORECAST_SHARE_BY_TYPE,1,4,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_MOVE_TYPE,1,4,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_PROCESS_STATUS,1,4,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SIBLING_ITEMS_ACTION,1,4,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_BORROW_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DEMAND_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_RESLOT_OPTION,1,3,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_MODEL_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_slotting,LOCN_ITM_ASSIGNMENT_ALGORITHM,1,2,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_BALANCING_METHOD,1,2,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DISTRIBUTE_BY,1,2,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DISTRIBUTION_ALGORITHM,1,2,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ENFORCEMENT_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_INCLUSION_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_LOCATION_GROUPING_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_MOVE_DIRECTION,1,2,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_OVERRIDE_UOM_QUANTITY_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_PENALTY_FORMULA,1,2,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_PENALTY_NORMALIZATIN_METHD,1,2,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SEQ_PENALTY_EVAL_METHOD,1,2,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SHELF_FORMATION_METHOD,1,2,Archana,,,,,,,,,,,,,,,
default_slotting,ITL_ITEM,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,ITL_ITEM_F,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,ITL_ITEM_PACKAGES,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,ITL_ITEM_PACKAGES_F,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_BALANCING_DETAIL_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_BALANCING_HEADER_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_BALANCING_PENALTY_SUMMARY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_BALANCING_STRATEGY_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DEMAND_BORROWING_MESSAGE,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DISTRIBUTION_DTL_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DISTRIBUTION_HDR_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DISTRIBUTION_PENALTY_SUMMY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_DISTRIBUTION_STRAT_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_EDIT_RUN_REQUEST,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_EXTERNAL_ITEM_DEMAND,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_GROUPING_DETAIL_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_GROUPING_HEADER_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_GROUPING_PENALTY_SUMMARY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_GROUPING_STRATEGY_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_GROUPING_VIOLATION_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_DEMAND,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_DEMAND_MESSAGE,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_EVALUATION_MESSAGE,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_FLOW,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_HISTORY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_ORDERS,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_PENALTY_SUMMARY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_QUANTITY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_ITEM_RANK,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_LOCATION_ITEM_ASSIGNMENT,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_LOCATION_ITEM_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_LOCATION_ITEM_PENALTY_DTL,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_MOVE,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_MOVE_GROUP,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_OVERRIDE_CPLEX_PARAMETER,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_OVERRIDE_SEQUENCER,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_OVERRIDE_UOM_QUANTITY_T_T,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_PROCESS_FAILURE,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_PROCESS_LOG,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_PROCESS_MANAGER,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_RUN_SUMMARY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SEQ_HDR_EVAL_MSG,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SEQ_LOCN_ITEM_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SEQUENCING_HDR_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SEQUENCING_PENALTY_SUMMY,1,0,Archana,,,,,,,,,,,,,,,
default_slotting,SLO_SEQUENCING_STRAT_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDER_ERROR_CODE,1,3490,Archana,,,,,,,,,,,,,,,
default_tender,TND_STOP_SIZES,1,2928,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDER_HISTORY,1,2289,Archana,,,,,,,,,,,,,,,
default_tender,TND_STOP_TRANSPORTATION_ORDER,1,1468,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDER_REASON_CODE,1,1168,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDERED_RESOURCE,1,747,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDER,1,712,Archana,,,,,,,,,,,,,,,
default_tender,TND_STOP,1,617,Archana,,,,,,,,,,,,,,,
default_tender,TND_EQUIPMENT_COMPARTMENT,1,563,Archana,,,,,,,,,,,,,,,
default_tender,TND_SHIPMENT_COST,1,515,Archana,,,,,,,,,,,,,,,
default_tender,TND_STOP_NOTE,1,467,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDER_ROUTING_INFORMATION,1,419,Archana,,,,,,,,,,,,,,,
default_tender,TND_SHIPMENT,1,305,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDER_CONFIG,1,143,Archana,,,,,,,,,,,,,,,
default_tender,TND_PROVIDER_TRANSFORM_SPEC,1,134,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDER_COMPANY_CONFIG,1,67,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDER_STRATEGY,1,67,Archana,,,,,,,,,,,,,,,
default_tender,TND_EXTERNAL_SHIPMENT_COST,1,26,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDER_STATUS,1,10,Archana,,,,,,,,,,,,,,,
default_tender,TND_CHARGE_TYPE,1,6,Archana,,,,,,,,,,,,,,,
default_tender,TND_STOP_ACTION,1,3,Archana,,,,,,,,,,,,,,,
default_tender,TND_CHARGE_GROUP,1,2,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDER_ERROR_LOG,1,2,Archana,,,,,,,,,,,,,,,
default_tender,TND_SHIPMENT_SIZE_TYPES,1,1,Archana,,,,,,,,,,,,,,,
default_tender,TND_CARRIER_OVERRIDE_CONFIG,1,0,Archana,,,,,,,,,,,,,,,
default_tender,TND_CHARGE_DEFINITION,1,0,Archana,,,,,,,,,,,,,,,
default_tender,TND_SEAL_NUMBER,1,0,Archana,,,,,,,,,,,,,,,
default_tender,TND_SHIPMENT_NOTE,1,0,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDER_F,1,0,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDER_REASON_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_tender,TND_TENDER_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_REASON_CODE,1,2244,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRANSFORM_OUTBOUND,1,2129,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRANSFORM_INBOUND,1,1226,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_MESSAGE,1,739,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_MESSAGE_PARAM,1,372,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_PROVIDER_AUTH,1,335,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_MESSAGE_VIOLATION,1,243,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_AUTO_RETRY_OUTBOUND,1,67,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_EXTERNAL_TRACKING_STRATEGY,1,67,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_MESSAGE_TYPE,1,50,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_REQUEST_STATUS,1,11,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_SOURCE_TYPE,1,10,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_OBJECT_TYPE,1,4,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_PROVIDER,1,4,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_TYPE,1,4,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_ON_TIME_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_PROCESSING_RESULT,1,3,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TEMPERATURE_UOM,1,2,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_M_TRACKING_ID_S,1,1,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_M_TRACKING_MS_S,1,1,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_R_TRACKING_RE_S,1,1,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_CARRIER_SIZE,1,0,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_CARRIER_SIZE_QUANTITY,1,0,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_EXTERNAL_LOG,1,0,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_EXTERNAL_TRACKING_STRAT_A,1,0,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_EXTERNAL_TRACKING_STRAT_R,1,0,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_PARCEL_SHIPMENT,1,0,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_PARCEL_TRACKING_REQUEST,1,0,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_STOP_TRACKING,1,0,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_MESSAGE_F,1,0,Archana,,,,,,,,,,,,,,,
default_tracking,TRK_TRACKING_REQUEST,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PR_LINE_SUP_QTY,1,9935,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_RR_LINE_SUP_QTY,1,6713,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PURCHASE_REQUEST_LINE,1,3603,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_ROUTING_REQUEST_LINE,1,2519,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PURCHASE_REQUEST,1,962,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_ROUTING_REQUEST,1,756,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_APPOINTMENT_CONTENT,1,182,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_APPOINTMENT,1,174,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_DEFAULT_VEN_ORG_USER_ROLE,1,140,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PURCHASE_REQUEST_NOTE,1,46,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PR_APPOINTMENT,1,32,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PR_LINE_FINANCIAL,1,27,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_STANDARD_UOM,1,27,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_RR_LINE_FINANCIAL,1,25,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_VENDOR_CUSTOMER,1,25,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_RR_LINE_STATUS,1,8,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_ROUTING_REQUEST_STATUS,1,7,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_APPOINTMENT_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_LPN_STATUS,1,5,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PURCHASE_REQUEST_STATUS,1,4,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_ASN_STATUS,1,4,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PR_RECEIVED_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_ROUTING_REQUEST_RUN_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_VENDOR_STRATEGY,1,3,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_VENDOR_STRATEGY_T,1,3,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_ROUTING_RE_ROUTING_REQ_S,1,2,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_APPOINTMENT_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_TRACKING_OBJECT_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_TRACKING_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_FAILED_RR__FAILED_RR_V_S,1,1,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PURCHASE_R_PURCHASE_RE_S,1,1,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_VENDOR_ON_BOARD_STRATEGY,1,1,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_VENDOR_STR_VENDOR_STRA_S,1,1,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_TRACKING_MESSAGE_TYPE,1,1,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_VENDOR_CUS_VENDOR_CUST_S,1,1,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_ALERT_CONTACT_GROUP,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_ALERT_CONTACT_TYPES,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_FAIL_RR_VIOLATE_PARAM_DTL,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_FAILED_RR_VIOLATION,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_FAILED_RR_VIOLATION_PARAM,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_MOD_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_MOD_TYPE_ATTRIBUTE,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_MOD_TYPE_CONFIG,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_MOD_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PR_BOOKING,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PR_RECEIVED_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PURCHASE_REQUEST_F,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PURCHASE_REQUEST_LINE_F,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_PURCHASE_REQUEST_M,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_ROUTING_REQUEST_F,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_ROUTING_REQUEST_LINE_F,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_ROUTING_REQUEST_RUN,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_RR_ADDITIONAL_ATTRIBUTES,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_RR_LINE_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_RR_RUN_ORDER_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_RR_SUP_QTY,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_RR_VIO_PARAM_DTL,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_RR_VIOLATION,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_RR_VIOLATION_PARAM,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_VENDOR_STRATEGY_A,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_VENDOR_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VCO_VENDOR_STRATEGY_VIOLATION,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VEN_STG_VIOLATION_PARAM,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VEN_STG_VIOLATION_PARAM_DTL,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_APPOINTMENT_SIZE,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_APPOINTMENT_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_APPOINTMENT_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_ASN,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_ASN_F,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_ASN_LINE,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_ASN_LINE_F,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_ASN_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_LPN,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_LPN_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_LPN_DETAIL_F,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_LPN_F,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_LPN_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_TRACKING_MESSAGE,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_TRACKING_MESSAGE_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_TRACKING_OBJECT_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_vendor_request,VRE_TRACKING_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_wiretap,ORD_FAILED_MESSAGE_SUMMARY,1,925,Archana,,,,,,,,,,,,,,,
default_wiretap,ORD_METRIC_METADATA,1,84,Archana,,,,,,,,,,,,,,,
default_wiretap,ORD_CUSTOMER_GROUP,1,37,Archana,,,,,,,,,,,,,,,
default_wiretap,ORD_ON_DEMAND_QUERY_EXECUTION,1,13,Archana,,,,,,,,,,,,,,,
default_wiretap,ORD_ON_DEMAND_QUERY,1,11,Archana,,,,,,,,,,,,,,,
default_wiretap,ORD_FILE_METADATA,1,2,Archana,,,,,,,,,,,,,,,
default_wiretap,ORD_CONTAINER_METADATA,1,0,Archana,,,,,,,,,,,,,,,
default_wiretap,ORD_NOTIFICATION_METADATA,1,0,Archana,,,,,,,,,,,,,,,
default_wiretap,ORD_QUERY_SCHEDULE,1,0,Archana,,,,,,,,,,,,,,,
default_wiretap,ORD_REPORT_QUERY_CONFIG,1,0,Archana,,,,,,,,,,,,,,,
default_wiretap,ORD_SCI_SCHEDULE,1,0,Archana,,,,,,,,,,,,,,,
default_wiretap,ORD_SELF_HEAL_SUMMARY,1,0,Archana,,,,,,,,,,,,,,,
default_wiretap,QRY_LAST_EXECUTION_SUMMARY,1,0,Archana,,,,,,,,,,,,,,,
